lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_week,month,day
0,20.1,44.06,19.37,42.92,19.79,44.09,19.8566666666667,42.56,17.5,51.0,4.86666666666667,90.2266666666667,18.06666666666669,39.06,18.6,46.5,17.0,42.79,4.75,745.033333333333,91.3333333333333,6.16666666666667,40.0,3.4,19,1,1,12
0,21.29,37.1266666666667,18.39,40.1266666666667,21.5,36.59,19.89,35.0,18.32333333333329,46.7,5.19,60.6566666666667,19.6,31.1666666666667,22.0,42.223333333333294,19.7,40.5,4.6,761.7999999999998,88.0,1.0,65.0,2.8,5,5,3,19
0,17.4633333333333,37.723333333333294,16.6333333333333,37.73,17.79,37.2,16.2,36.4666666666667,16.1,51.58,0.975,96.5225,16.1,31.29,20.1333333333333,41.025,15.5,35.7,-0.05,760.7,91.5,2.0,49.5,-1.25,18,2,1,20
10,21.6333333333333,32.0233333333333,19.73,30.366666666666696,21.1,35.03,21.2,35.8633333333333,18.1,46.69333333333329,1.79,97.2266666666667,20.9266666666667,32.9666666666667,21.6,39.5,18.39,39.5,3.06666666666667,765.266666666667,60.33333333333329,2.0,40.0,-4.03333333333333,14,6,1,17
0,21.5,37.2,19.1666666666667,38.433333333333294,22.5,36.29,22.2,34.09,20.29,52.5666666666667,5.745,17.59,20.39,29.31,22.56666666666669,41.1566666666667,20.2,35.9333333333333,6.2,763.7,72.0,2.0,40.0,1.5,23,0,4,18
10,19.5,39.2666666666667,16.7,42.3,20.0,37.03,19.1666666666667,34.93,17.5,45.5666666666667,6.3,39.29,18.0,30.6,19.2,37.9,17.7,38.5,6.06666666666667,744.366666666667,59.0,9.66666666666667,40.0,-1.4,11,2,3,9
20,23.39,39.9,21.2,42.03,24.79,38.1333333333333,23.2,39.0,19.956,41.82,11.6266666666667,26.5233333333333,22.6666666666667,35.2666666666667,23.7,40.396,22.463333333333296,40.3,8.96666666666667,757.2999999999998,87.6666666666667,1.0,27.666666666666696,7.03333333333333,8,2,5,25
0,20.89,40.59,19.2,40.29,20.29,40.09,20.2,38.29,18.76,61.363333333333294,-5.19,87.6577777777778,20.0,37.5,21.1,47.4,17.6333333333333,40.3266666666667,-4.0,761.8166666666668,86.8333333333333,2.16666666666667,25.3333333333333,-5.93333333333333,3,0,1,18
0,24.7,52.5666666666667,23.89,51.9,26.7,45.1266666666667,24.0,49.433333333333294,22.79,54.8685714285714,19.096666666666696,39.0266666666667,23.6,47.5,25.456,53.054,23.33,50.9,16.6,750.25,87.0,3.0,40.0,14.4,14,6,5,22
20,20.7,36.6633333333333,18.06666666666669,39.863333333333294,19.9266666666667,37.59,21.1,35.5,18.29,57.43,5.263333333333329,48.29,18.2,33.9666666666667,20.6,41.33,17.29,36.9,3.8833333333333298,750.7999999999998,78.3333333333333,1.8333333333333297,25.5,0.45,0,3,3,10
