MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBath,HouseAge,YearsSinceRemodel
60,62.0,7917,6,5,1999,2000,0.0,0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,1999.0,2,460,0,40,0,0,0,0,0,8,2007,2600,2.5,25,24
60,65.0,8158,7,5,2003,2003,252.0,550,0,334,884,884,884,0,1768,1,0,2,1,3,1,8,0,2003.0,2,543,0,63,0,0,0,0,0,7,2008,2652,3.5,21,21
90,60.0,8544,3,4,1950,1950,0.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1987.0,2,400,0,0,0,0,0,0,0,6,2009,1040,2.0,74,74
70,86.0,22420,6,6,1918,1950,0.0,1128,0,242,1370,1370,1254,0,2624,1,0,2,1,4,1,10,1,1918.0,3,864,0,0,0,0,0,0,0,11,2007,3994,3.5,106,74
50,60.0,9600,6,5,1924,1950,0.0,0,0,572,572,572,524,0,1096,0,0,1,0,2,1,5,0,1980.0,0,0,0,8,128,0,0,0,0,4,2008,1668,1.0,100,74
160,36.0,2448,7,5,2003,2004,106.0,573,0,191,764,764,862,0,1626,1,0,2,1,2,1,6,0,2003.0,2,474,0,27,0,0,0,0,0,10,2008,2390,3.5,21,20
85,70.0,8400,6,5,1966,1966,0.0,187,627,0,814,913,0,0,913,1,0,1,0,3,1,6,0,1990.0,1,240,0,0,252,0,0,0,0,5,2007,1727,2.0,58,58
90,72.0,10778,4,5,1968,1968,0.0,0,0,1768,1768,1768,0,0,1768,0,0,2,0,4,2,8,0,1980.0,0,0,0,0,0,0,0,0,0,4,2010,3536,2.0,56,56
20,114.0,10357,7,5,1990,1991,0.0,738,0,172,910,1442,0,0,1442,1,0,2,0,3,1,6,1,1990.0,2,719,0,244,0,0,0,0,0,5,2007,2352,3.0,34,33
60,69.0,9505,7,5,2001,2001,180.0,0,0,884,884,884,1151,0,2035,0,0,2,1,3,1,8,1,2001.0,2,434,144,48,0,0,0,0,0,5,2010,2919,2.5,23,23
20,75.0,9750,6,6,1958,1958,243.0,608,0,834,1442,1442,0,0,1442,0,0,1,1,4,1,7,0,1958.0,1,301,0,0,275,0,0,0,500,4,2007,2884,1.5,66,66
20,80.0,10386,8,5,2004,2005,246.0,1464,0,536,2000,2000,0,0,2000,1,0,2,0,3,1,8,0,2004.0,3,888,168,0,0,0,0,0,0,7,2007,4000,3.0,20,19
60,100.0,12552,7,5,2004,2005,0.0,222,0,769,991,991,956,0,1947,0,0,2,1,3,1,8,1,2004.0,2,678,0,136,0,0,0,0,0,5,2010,2938,2.5,20,19
60,74.0,10927,8,5,2005,2005,280.0,546,0,512,1058,1058,846,0,1904,1,0,2,1,3,1,8,1,2003.0,2,736,179,60,0,0,0,0,0,6,2006,2962,3.5,19,19
20,116.0,13501,8,5,2006,2006,208.0,63,0,1560,1623,1636,0,0,1636,1,0,2,0,3,1,8,1,2006.0,3,865,0,60,0,0,0,0,0,6,2007,3259,3.0,18,18
50,69.0,12513,4,4,1920,2007,0.0,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1920.0,1,368,55,0,0,0,0,0,0,6,2009,2453,2.0,104,17
20,69.0,12546,6,7,1981,1981,310.0,678,0,762,1440,1440,0,0,1440,0,0,2,0,3,1,7,1,1981.0,2,467,0,0,99,0,0,0,0,4,2007,2880,2.0,43,43
60,79.0,12420,7,5,2001,2001,0.0,666,0,278,944,944,896,0,1840,1,0,2,1,3,1,6,0,2001.0,2,622,0,45,0,0,0,0,0,6,2009,2784,3.5,23,23
20,73.0,8899,7,5,2007,2007,0.0,24,0,1316,1340,1340,0,0,1340,0,0,2,0,3,1,6,0,2007.0,2,396,100,30,0,0,0,0,0,8,2007,2680,2.0,17,17
80,85.0,10200,6,5,1988,1989,219.0,783,0,678,1461,1509,0,0,1509,1,0,2,0,3,1,5,1,1988.0,2,600,224,0,0,0,0,0,0,8,2008,2970,3.0,36,35
60,69.0,9588,8,5,2007,2007,270.0,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,2007.0,3,868,0,148,0,0,0,0,0,11,2007,4056,2.5,17,17
60,69.0,14762,5,6,1948,1950,0.0,0,0,0,0,1547,720,53,2320,0,0,2,0,2,1,7,1,1979.0,2,672,120,144,0,0,0,0,0,5,2006,2320,2.0,76,74
190,68.0,10880,5,5,1950,1950,0.0,1040,0,124,1164,1164,0,0,1164,1,0,1,0,3,1,5,0,1950.0,1,240,0,48,0,0,0,0,0,8,2008,2328,2.0,74,74
